contest-tmp2m-14d__tmp2m,index
28.8173863271613,375734
28.751678493868894,375735
28.68725005667835,375736
28.79337295418057,375737
28.98840987688888,375738
29.293294949364707,375739
29.132103049985005,375740
28.899378357246604,375741
28.774690655812037,375742
28.81646679350385,375743
28.8477648002887,375744
29.059174470600027,375745
28.828300098683258,375746
28.48431410950414,375747
28.354655323790126,375748
28.21936060581595,375749
27.93365763035817,375750
27.482334968552436,375751
26.998336852235724,375752
26.433940115605537,375753
26.446972979471553,375754
26.666586282396594,375755
27.13091789675525,375756
26.971280868485962,375757
26.604319693704298,375758
26.301679387297924,375759
26.31893154648961,375760
26.451275519836003,375761
26.323778806155133,375762
26.235555344637532,375763
26.36901614162568,375764
26.715306868033736,375765
26.95329685138742,375766
27.12219534397957,375767
26.988927282342416,375768
26.73260341753584,375769
26.62973969328894,375770
25.942703241558206,375771
25.728674199236167,375772
25.748336061659472,375773
25.87551664141995,375774
25.784548287478486,375775
25.81081621583857,375776
25.736111892133522,375777
25.579408864627794,375778
25.443761654830155,375779
25.236843656223954,375780
25.045387893049423,375781
24.956723450057922,375782
24.962438191858922,375783
25.126148140520684,375784
25.745212226321883,375785
25.782460400524144,375786
25.95778517391375,375787
26.05065339527812,375788
25.911042707375998,375789
25.289637316567195,375790
24.652213153363647,375791
24.09447278227941,375792
23.46859153772641,375793
23.0868704190504,375794
28.04674601579333,375795
27.9627058042945,375796
27.9022970663371,375797
28.001393724560813,375798
28.20507832861162,375799
28.578603441129786,375800
28.421043541527695,375801
28.19266303404558,375802
28.088653068543124,375803
28.13846867742174,375804
28.17063312760564,375805
28.368963761455092,375806
28.214594457725468,375807
28.05925709251173,375808
27.93917528807569,375809
27.816169840542386,375810
27.506999702271884,375811
27.041510604019777,375812
26.55663411991955,375813
25.993914846836958,375814
26.009640602323913,375815
26.222127610184515,375816
26.717308661463164,375817
26.537321282802395,375818
26.181569457490383,375819
25.87355504092025,375820
25.801793871861577,375821
25.76754236397565,375822
25.63458609591993,375823
25.52202969628331,375824
25.671211231580827,375825
26.037428220234858,375826
26.28859646805344,375827
26.461975010442984,375828
26.34115499540283,375829
26.08824909862912,375830
25.9099876874931,375831
25.216164347163556,375832
24.991329758504236,375833
24.994545240977914,375834
25.117595308767193,375835
25.00838503706487,375836
25.00208424195128,375837
24.91486853223597,375838
24.745875887820432,375839
24.606781758090676,375840
24.39383200003843,375841
24.192840769498815,375842
24.130968971121007,375843
24.15950015819422,375844
24.33570475122019,375845
24.992587622277824,375846
25.011059271044815,375847
25.234333360935068,375848
25.353139760207284,375849
25.24963339279492,375850
24.64530678514737,375851
24.05068342839857,375852
23.52297902914171,375853
22.927507688560866,375854
22.550585934872686,375855
28.77609480592784,375856
28.63426827452821,375857
28.539300227000183,375858
28.60291959473281,375859
28.764815787993058,375860
28.98992875510831,375861
28.843599442624168,375862
28.59352426024057,375863
28.417601134102313,375864
28.395575258681077,375865
28.408753512430962,375866
28.565095352891746,375867
28.10171549474296,375868
27.84499073945929,375869
27.744026401193906,375870
27.60800854083027,375871
27.256159654218237,375872
26.79976832537261,375873
26.27291387714567,375874
25.62457084163566,375875
25.569680433493346,375876
25.74178521471063,375877
26.221053291049657,375878
26.02633485510188,375879
25.568078781984212,375880
25.248283497876145,375881
25.46351691025157,375882
25.535317509298437,375883
25.422189903080778,375884
25.364157253106953,375885
25.570874134624972,375886
25.982938532111064,375887
26.32865581618634,375888
26.607047105590254,375889
26.54688262155301,375890
26.30631526389263,375891
26.045126667685253,375892
25.30282596247531,375893
25.180322901857977,375894
25.247423577243012,375895
25.405868137709547,375896
25.316801612617923,375897
25.330849964206692,375898
25.28575955080197,375899
25.147504056253638,375900
24.99797469882651,375901
24.752591866551853,375902
24.52340175568375,375903
24.38503985618732,375904
24.327329681447026,375905
24.44593275602068,375906
25.0527842115344,375907
25.143919015267954,375908
25.245933235133805,375909
25.228450187953058,375910
24.977745276080896,375911
24.19831478300344,375912
23.431091953077186,375913
22.76875699531712,375914
22.04823822183306,375915
21.579347422067485,375916
28.458509216463,375917
28.339943125343098,375918
28.26386980561557,375919
28.36027787110774,375920
28.521618425839648,375921
28.87030712730703,375922
28.717576364551235,375923
28.466216288766162,375924
28.319457232064792,375925
28.310836825659777,375926
28.326604791465854,375927
28.49906414749168,375928
28.158703142138734,375929
27.95450844955363,375930
27.847880990520622,375931
27.719511359757917,375932
27.339939262462025,375933
26.83738100600067,375934
26.302378705460598,375935
25.66161600255839,375936
25.60876386387443,375937
25.783543224900853,375938
26.395942260409356,375939
26.201155713358332,375940
25.73913269857715,375941
25.403714039166317,375942
25.486948425482325,375943
25.514933263869665,375944
25.392134937089168,375945
25.313329622093875,375946
25.521832837839128,375947
25.94764208992592,375948
26.292594840773603,375949
26.56407743422335,375950
26.512864513789992,375951
26.274425691507957,375952
26.045572816210523,375953
25.31326558095327,375954
25.18582110112655,375955
25.23259168812183,375956
25.386048738836166,375957
25.277231160397292,375958
25.266716695812732,375959
25.201734096548137,375960
25.048236017646047,375961
24.898742481543934,375962
24.65356434176718,375963
24.41824397478254,375964
24.297065702006563,375965
24.26529600005344,375966
24.40908213768182,375967
25.045915177065467,375968
25.144459685688616,375969
25.291351470278187,375970
25.32013826804041,375971
25.112335111579,375972
24.444629284378692,375973
23.74096975614944,375974
23.126542621158762,375975
22.434131340705846,375976
21.997850861815778,375977
28.61106328689354,375978
28.527004088584704,375979
28.49833865737179,375980
28.62610185540811,375981
28.751591769421992,375982
28.928885031900478,375983
28.72783785823526,375984
28.444179249950338,375985
28.340876361448693,375986
28.316063697091607,375987
28.31581599920804,375988
28.51386580161156,375989
28.297400422870226,375990
28.13629085485732,375991
28.086578989043772,375992
27.960115620311228,375993
27.501362796642837,375994
26.9395672393552,375995
26.408710832067385,375996
25.830080137406753,375997
25.82070140445282,375998
26.030340617011092,375999
26.677949678338678,376000
26.51292646688455,376001
26.165822508084688,376002
25.849485706602508,376003
25.8248639726705,376004
25.88705711826279,376005
25.74986300071771,376006
25.707934643657723,376007
25.965364773846687,376008
26.398075949989675,376009
26.74840525379497,376010
27.009551197450207,376011
26.979749270263454,376012
26.74258936366337,376013
26.491665439601405,376014
25.774840369856747,376015
25.55402127006377,376016
25.56920730978777,376017
25.68762999900366,376018
25.52366584940873,376019
25.460676011549623,376020
25.353208348180033,376021
25.177461900220692,376022
25.02936145071652,376023
24.774606602039427,376024
24.523825921471342,376025
24.4148010642962,376026
24.427213884500333,376027
24.601135677346633,376028
25.32935932880332,376029
25.540614889064216,376030
25.738207297287943,376031
25.863708934656074,376032
25.821630463987105,376033
25.28173889943932,376034
24.721685118777742,376035
24.240450843839596,376036
23.659117747438415,376037
23.292643151366974,376038
28.59706355827845,376039
28.415887853189986,376040
28.278456491076838,376041
28.27797698032137,376042
28.40360013223338,376043
28.450751965064768,376044
28.302033489155065,376045
28.046445476244656,376046
27.806203823634746,376047
27.737348818122342,376048
27.74361970029571,376049
27.824577226499883,376050
27.431497219868902,376051
27.20357251626919,376052
27.146361139559616,376053
27.013763418000224,376054
26.712431214672137,376055
26.339889125196862,376056
25.84183862581736,376057
25.193147194047867,376058
25.116890683346725,376059
25.267831201558607,376060
25.58688483755958,376061
25.41686753856152,376062
24.932259593644886,376063
24.699733302782676,376064
24.894369915020235,376065
25.045278926978284,376066
24.95698806693963,376067
24.957129677542298,376068
25.164695041910676,376069
25.5630081922655,376070
25.950663268079467,376071
26.265582646974337,376072
26.206495559851845,376073
25.978056345975716,376074
25.682749251489867,376075
24.978168711035096,376076
24.938804431002296,376077
25.04582338322291,376078
25.18658152489138,376079
25.09268965333925,376080
25.113865140663478,376081
25.119314611501068,376082
25.033982625014687,376083
24.895309904387204,376084
24.629871664664023,376085
24.38828841441054,376086
24.194639230247077,376087
24.090052022547724,376088
24.12813495261804,376089
24.58514347235007,376090
24.551887822027254,376091
24.527340218753068,376092
24.41553729702082,376093
24.066785483416993,376094
23.250076788909013,376095
22.34303479446683,376096
21.56934566563433,376097
20.760519384525253,376098
20.21297780606102,376099
28.49707774928916,376100
28.33703692885547,376101
28.24549910708646,376102
28.29337577876956,376103
28.45288493560153,376104
28.647299454859166,376105
28.505734369303184,376106
28.252767306546815,376107
28.05576927820664,376108
28.007669802153515,376109
28.016365182777065,376110
28.149865597763466,376111
27.787122227732254,376112
27.54472667132646,376113
27.437861862074186,376114
27.30004299807564,376115
26.934509194797357,376116
26.48447649707566,376117
25.94851398519117,376118
25.278144475719216,376119
25.197672014849473,376120
25.367616857255342,376121
25.888998762314714,376122
25.703024296751494,376123
25.234875357635843,376124
24.934782598354815,376125
25.05303158692365,376126
25.132765647459024,376127
25.0265779524442,376128
25.000643258006846,376129
25.226119375691695,376130
25.651813589077562,376131
26.035651125130443,376132
26.353308357511878,376133
26.317678042581264,376134
26.083043367931595,376135
25.875765461380382,376136
25.1344084579668,376137
25.03969030102101,376138
25.11748181757264,376139
25.27350131385049,376140
25.17082101474014,376141
25.172223942806937,376142
25.140156712109558,376143
25.02231552110794,376144
24.87531967135635,376145
24.61550801817404,376146
24.369415690068394,376147
24.19352003178986,376148
24.116360209032877,376149
24.208025538052937,376150
24.789438484035713,376151
24.731649896896556,376152
24.79639842065683,376153
24.742757819641383,376154
24.456614488729997,376155
23.70227238624804,376156
22.89995407755069,376157
22.216959609239495,376158
21.48043832234174,376159
20.985526889258892,376160
28.41086854365105,376161
28.271385926053824,376162
28.18095602628688,376163
28.25131366131174,376164
28.407150995684304,376165
28.703576285622802,376166
28.56125502361914,376167
28.310100822794624,376168
28.126673859438938,376169
28.07618069668328,376170
