contest-tmp2m-14d__tmp2m,index
28.9694709608,375734
28.8540457166,375735
28.612089454800003,375736
28.534641018400006,375737
28.40664209380001,375738
28.4308981978,375739
28.428429241400007,375740
28.35871965680001,375741
28.817563561799997,375742
28.6718562048,375743
28.681821536999998,375744
28.528717174399993,375745
28.4064535772,375746
28.151899349599994,375747
28.048073529599993,375748
28.13500172779999,375749
28.05562120519999,375750
27.918682382399993,375751
27.773275634399997,375752
27.633206316199995,375753
27.410672324199997,375754
26.471087735599998,375755
26.796006502000004,375756
26.436368380999998,375757
26.149615835399995,375758
26.0707465376,375759
26.079724239399997,375760
26.2085624462,375761
25.258322239200005,375762
24.199812205199997,375763
24.271458615799993,375764
24.175742626999998,375765
24.421471820600004,375766
24.405348270800005,375767
24.386966837400006,375768
24.274486199599995,375769
24.088310001,375770
24.628886251400008,375771
24.583379577400006,375772
24.55494701480001,375773
24.53644136920001,375774
24.67857686400001,375775
25.09052004140001,375776
24.9535363094,375777
24.87054959200001,375778
25.077783766800007,375779
24.774170074799994,375780
24.690586428199996,375781
24.548376851599997,375782
23.993463385399995,375783
23.481487704800003,375784
23.511142653600004,375785
23.32431151980001,375786
22.9902497302,375787
22.214577837999997,375788
21.6856206952,375789
21.064715647400003,375790
20.651674388600004,375791
20.193668435400003,375792
19.9253455812,375793
19.742822874199998,375794
28.983356703800013,375795
28.887886155200007,375796
28.763010053600006,375797
28.6119058316,375798
28.3185107916,375799
28.405704942399996,375800
28.369252265199997,375801
28.223501682200002,375802
28.442751328600007,375803
28.33125820960001,375804
28.339758461400006,375805
28.367137865000004,375806
28.302798832800008,375807
28.146264515200002,375808
28.054400392799998,375809
28.062751737600003,375810
27.955008594400002,375811
27.842873974000003,375812
27.802751794400002,375813
27.6255229922,375814
26.936431001400003,375815
26.5492272642,375816
26.715211554200003,375817
26.441265301799998,375818
26.228187329399997,375819
26.109411549800008,375820
25.968532081599996,375821
25.965587218399996,375822
26.095734906200004,375823
23.857559227799996,375824
23.793818842399997,375825
23.7428569282,375826
23.943536564000006,375827
23.784642357800006,375828
23.919688607200005,375829
23.977940384400004,375830
23.873102367199998,375831
24.5263991842,375832
24.552745382800005,375833
24.547351142000004,375834
24.596637467800004,375835
24.552962127,375836
24.859413108400005,375837
24.7969115364,375838
24.719914474400003,375839
24.747897676,375840
24.8482652226,375841
24.6652458528,375842
24.681614776000007,375843
24.39617326060001,375844
23.963385771200006,375845
23.813179656600006,375846
23.171010570400004,375847
22.7716413802,375848
21.8759508176,375849
21.859790270400005,375850
21.684566197400002,375851
20.965201931000006,375852
20.506320424400005,375853
20.117513962800004,375854
19.828528667999997,375855
29.540051549000005,375856
29.423796200400012,375857
29.38016927940001,375858
29.061237569200003,375859
29.213787618400005,375860
28.470739716799994,375861
28.39209375719999,375862
28.388628518999997,375863
28.013611319999995,375864
28.069163026,375865
28.361736496999992,375866
28.38400189019999,375867
28.168974598800002,375868
27.909661786399997,375869
27.668717062800006,375870
27.6289469282,375871
27.394044905799998,375872
27.2445138162,375873
27.0840813056,375874
26.724463459000003,375875
26.484515991200002,375876
26.282569356,375877
26.737846507200008,375878
26.268256087999994,375879
26.031681299199995,375880
26.171772574400006,375881
25.931645985,375882
25.4457764406,375883
25.235703701200006,375884
24.240250683,375885
24.367476646,375886
24.4167860414,375887
24.303713822800006,375888
24.140929851400006,375889
24.102349092000008,375890
24.028867962600003,375891
23.949712801400004,375892
24.398345506200002,375893
24.423081264600004,375894
24.438476431600005,375895
24.311421232000008,375896
24.350299314400004,375897
24.790252675199998,375898
24.6892484018,375899
24.6132154824,375900
24.822116582199996,375901
24.578323642799997,375902
24.498278994399996,375903
24.183073463800007,375904
23.9533408538,375905
23.2155588536,375906
23.232014501,375907
23.0074140032,375908
22.647596263199997,375909
22.172642162599995,375910
21.8176511724,375911
20.974119873200003,375912
19.926716235,375913
19.886168508,375914
19.136303223,375915
18.559252492,375916
29.10876521199998,375917
29.046429277399987,375918
