contest-tmp2m-14d__tmp2m,index
27.575209581729837,375734
27.595342699468688,375735
27.609429509827578,375736
27.700415913237634,375737
27.751499077995504,375738
27.602418370397572,375739
27.559675455671254,375740
27.511092068664766,375741
27.40962798604403,375742
27.39455095841447,375743
27.427032749492355,375744
27.517009960060705,375745
27.445309906894636,375746
27.228645941486434,375747
27.061956424624555,375748
27.00064222977653,375749
26.819030347075113,375750
26.488005323643847,375751
26.153658032350677,375752
25.85274520770838,375753
25.702059354399807,375754
25.618766649090844,375755
25.76937045342663,375756
25.56987584369972,375757
25.24246532041616,375758
24.92234565157264,375759
24.69659168355463,375760
24.60139172011418,375761
24.566809636608696,375762
24.41888168138553,375763
24.358565786058534,375764
24.441773233484128,375765
24.566608383183734,375766
24.69939063638924,375767
24.78205816812863,375768
24.768868958237363,375769
24.51722820388352,375770
24.233589179036244,375771
24.03961124897205,375772
23.930288225718073,375773
23.85778921455085,375774
23.738694991222246,375775
23.54790771162743,375776
23.363874844284624,375777
23.235888885275813,375778
23.07992227971158,375779
22.912984715332414,375780
22.735158763815548,375781
22.533376512957943,375782
22.332783582515958,375783
22.165549137109792,375784
22.185286699739663,375785
22.140945583249277,375786
22.082457168943733,375787
21.98526814765978,375788
21.78769477518108,375789
21.350360249761707,375790
20.86945320876589,375791
20.44539823084142,375792
20.00943082314018,375793
19.589766538344065,375794
27.84689940536998,375795
27.85500281172483,375796
27.871527470037336,375797
27.95576473509084,375798
27.99877619875042,375799
27.79126664444118,375800
27.752240153874027,375801
27.71150445013984,375802
27.637598891003336,375803
27.63507515539993,375804
27.672543205773877,375805
27.76463647634921,375806
27.702330981059276,375807
27.517821012436457,375808
27.361555486974908,375809
27.3068810772769,375810
27.11183990999757,375811
26.781047046912477,375812
26.45968352946886,375813
26.18288124269361,375814
26.043446022747844,375815
25.976597450234635,375816
26.051934363518967,375817
25.86670718019525,375818
25.57249782842689,375819
25.290730703846066,375820
25.0798361901941,375821
24.982096213375826,375822
24.957768483508744,375823
24.834092843994767,375824
24.793011514156888,375825
24.876600688293138,375826
24.999010789311455,375827
25.129462036086466,375828
25.217854645141642,375829
25.201470591268844,375830
24.873500855758266,375831
24.607128755331814,375832
24.405643840400558,375833
24.276956923107377,375834
24.186138123518845,375835
24.053958042860472,375836
23.845146414981173,375837
23.656548700039934,375838
23.51991230066153,375839
23.360861692246203,375840
23.194815258712083,375841
23.02168226460242,375842
22.83088638664219,375843
22.641845283648195,375844
22.475444805518464,375845
22.494391494890124,375846
22.433413980535647,375847
22.3857042540551,375848
22.302499551948813,375849
22.125827801552873,375850
21.72970845026373,375851
